Date,Description,Amount
2024-01-01,Salary - Company,5000
2024-01-02,Cinema,-144
2024-01-03,Rent payment,-311
2024-01-04,Restaurant,-258
2024-01-05,Freelance web dev,892
2024-01-06,Internet bill,-119
2024-01-07,Freelance web dev,230
2024-01-08,Supermarket - Marjane,-253
2024-01-09,Restaurant,-547
2024-01-10,Gym membership,-57
2024-01-11,Internet bill,-233
2024-01-12,Fast food,-588
2024-01-13,Weekend gig project,803
2024-01-14,Freelance web dev,977
2024-01-15,Groceries,-193
2024-01-16,Fast food,-462
2024-01-17,Uber ride,-314
2024-01-18,Cafe,-250
2024-01-19,Uber ride,-134
2024-01-20,Freelance web dev,567
2024-01-21,Gym membership,-300
2024-01-22,Groceries,-74
2024-01-23,Fast food,-500
2024-01-24,Internet bill,-157
2024-01-25,Electronics shop,-417
2024-01-26,Freelance coding task,1049
2024-01-27,Electronics shop,-400
2024-01-28,Freelance web dev,246
2024-01-29,Cinema,-263
2024-01-30,Groceries,-326
2024-01-31,Supermarket - Marjane,-268
2024-02-01,Shoes store,-133
2024-02-02,Weekend gig project,850
2024-02-03,Cafe,-409
2024-02-04,Freelance coding task,918
2024-02-05,Electronics shop,-103
2024-02-06,Gym membership,-205
2024-02-07,Internet bill,-280
2024-02-08,Cafe,-503
2024-02-09,Freelance design,901
2024-02-10,Freelance web dev,434
2024-02-11,Groceries,-353
2024-02-12,Taxi,-304
2024-02-13,Supermarket - Marjane,-246
2024-02-14,Electronics shop,-352
2024-02-15,Restaurant,-541
2024-02-16,Weekend gig project,346
2024-02-17,Freelance design,962
2024-02-18,Freelance coding task,964
2024-02-19,Gym membership,-468
2024-02-20,Electronics shop,-438
2024-02-21,Uber ride,-254
2024-02-22,Cafe,-551
2024-02-23,Freelance web dev,1081
2024-02-24,Freelance design,1011
2024-02-25,Gym membership,-95
2024-02-26,Taxi,-420
2024-02-27,Gym membership,-509
2024-02-28,Internet bill,-287
2024-02-29,Internet bill,-41
2024-03-01,Supermarket - Marjane,-579
2024-03-02,Groceries,-378
2024-03-03,Weekend gig project,361
2024-03-04,Phone bill,-33
2024-03-05,Fast food,-299
2024-03-06,Internet bill,-212
2024-03-07,Internet bill,-138
2024-03-08,Clothes shopping,-549
2024-03-09,Cafe,-412
2024-03-10,Internet bill,-573
2024-03-11,Electronics shop,-30
2024-03-12,Gym membership,-361
2024-03-13,Phone bill,-49
2024-03-14,Supermarket - Marjane,-401
2024-03-15,Shoes store,-344
2024-03-16,Freelance design,1099
2024-03-17,Freelance web dev,287
2024-03-18,Fast food,-527
2024-03-19,Shoes store,-100
2024-03-20,Groceries,-575
2024-03-21,Groceries,-158
2024-03-22,Weekend gig project,1169
2024-03-23,Freelance coding task,740
2024-03-24,Taxi,-246
2024-03-25,Electronics shop,-582
2024-03-26,Groceries,-235
2024-03-27,Fast food,-349
2024-03-28,Taxi,-412
2024-03-29,Weekend gig project,323
2024-03-30,Freelance web dev,546
2024-03-31,Freelance design,802
2024-04-01,Restaurant,-37
2024-04-02,Supermarket - Marjane,-90
2024-04-03,Restaurant,-99
2024-04-04,Electronics shop,-62
2024-04-05,Supermarket - Marjane,-556
2024-04-06,Weekend gig project,419
2024-04-07,Weekend gig project,448
2024-04-08,Groceries,-514
2024-04-09,Groceries,-446
